Hokkaido_ibprice,Tohoku_ibprice,Chubu_ibprice,Hokuriku_ibprice,Kansai_ibprice,Chugoku_ibprice,Shikoku_ibprice,Kyushu_ibprice,hour,day_of_week,month,is_weekend
-1.338820343016652,-0.5618878020582038,-1.2262697836244758,-1.1611649808513915,-1.1505049455052618,-0.8908337851475857,-0.8740452548261961,-0.8072546534177679,-0.2165166847629469,1.5015208856764468,0.8045978912485684,1.5827756972234823
-1.338820343016652,-0.5628362370357016,-1.2262697836244758,-1.1611649808513915,-1.1505049455052618,-0.8908337851475857,-0.8740452548261961,-0.8683321125962493,-0.0720428583627552,1.5015208856764468,0.8045978912485684,1.5827756972234823
-1.338820343016652,-0.5230019679808013,-1.146225701399472,-1.0784208080725308,-1.067797303726279,-0.6763477201809626,-0.8740452548261961,-0.7679905725173156,-0.0720428583627552,1.5015208856764468,0.8045978912485684,1.5827756972234823
-1.338820343016652,-0.26692452405644235,-0.9998292878563732,-0.9270860710164572,-0.916529379946297,-0.27612114534633575,-0.8740452548261961,-0.8683321125962493,0.07243096803743647,1.5015208856764468,0.8045978912485684,1.5827756972234823
-1.338820343016652,-0.4310037751635316,-1.2262697836244758,-1.1611649808513915,-1.1505049455052618,-0.29270511944169325,-0.8740452548261961,-1.7030573880354956,0.07243096803743647,1.5015208856764468,0.8045978912485684,1.5827756972234823
-1.338820343016652,-0.6330204253705257,-1.1567578174817092,-1.089308199227644,-1.078679888170882,-0.24516439370166854,-0.7291899507925209,-1.7030573880354956,0.21690479443762814,1.5015208856764468,0.8045978912485684,1.5827756972234823
-1.338820343016652,-0.6396594702130092,-0.6491098223178703,-0.6069967710561281,-0.5965813972749681,-0.3015499056258839,-0.7324821167932862,-1.7030573880354956,0.21690479443762814,1.5015208856764468,0.8045978912485684,1.5827756972234823
-1.439777624332593,-0.0705984837144338,-0.7986658706856403,-0.7191368999537945,-0.7086720170543792,-0.29602191426076485,-0.7193134527902247,-0.7679905725173156,0.3613786208378198,1.5015208856764468,0.8045978912485684,1.5827756972234823
-1.439777624332593,-0.4964457886108677,-0.6491098223178703,-0.5808670322838564,-0.5704631946079208,-0.49281840685900663,-0.7237030074579119,-0.7549025455504982,0.3613786208378198,1.5015208856764468,0.8045978912485684,1.5827756972234823
-1.439777624332593,-1.5226524342632985,-0.6491098223178703,-0.6178841622112413,-0.6074639817195711,-0.9029953661508477,-0.8861165301623359,-0.8843285900001373,0.5058524472380115,1.5015208856764468,0.8045978912485684,1.5827756972234823
-1.439777624332593,-0.5192082280708107,-0.980871478908346,-0.9074887669372532,-0.8969407279460114,-0.8908337851475857,-0.8740452548261961,-0.8683321125962493,0.5058524472380115,1.5015208856764468,0.8045978912485684,1.5827756972234823
-1.439777624332593,-0.18061694110415838,-0.8081447751596539,-0.7071607696831699,-0.6967011741653159,-0.6874037029112008,-0.6721257401125882,-0.6501983298159585,0.6503262736382032,1.5015208856764468,0.8045978912485684,1.5827756972234823
-0.8789038392440328,0.0536464983377552,-0.792346601036298,-0.727846812877885,-0.7173780846100617,-0.7084100700986536,-0.6929761247841021,-0.8043462029806974,0.6503262736382032,1.5015208856764468,0.8045978912485684,1.5827756972234823
0.32309182633806627,-0.6159485957755685,-0.7712823688718232,-0.6908296829505,-0.6803772974984114,-0.6708197288158433,-0.6556649101087614,-0.5789412941077301,0.7948001000383949,1.5015208856764468,0.8045978912485684,1.5827756972234823
0.14447509785601706,-0.33521184243627145,-0.2868050290889063,-0.48941294658090534,-0.47904948527325547,-0.46628404830643466,-0.45264800672823163,-0.30990962867870475,0.7948001000383949,1.5015208856764468,0.8045978912485684,1.5827756972234823
0.13670915313940624,-0.2555433043264709,-0.2846986058724589,-0.5057440333135752,-0.4953733619401601,-0.48286802240179216,-0.46910883673205844,-0.3317230069567339,0.9392739264385864,1.5015208856764468,0.8045978912485684,1.5827756972234823
-0.29990951648338054,-0.23847147473151364,-0.15936642449383479,-0.45239581665352036,-0.44204869816160525,-0.42869370702362447,-0.41533679205289104,-0.2604659712485055,0.9392739264385864,1.5015208856764468,0.8045978912485684,1.5827756972234823
0.32309182633806627,-0.2858932236063949,-0.059311321712580085,-0.4121124693796015,-0.40178313571657415,-0.3877865709217428,-0.3747334113767852,-0.20665963816270055,1.0837477528387782,1.5015208856764468,0.8045978912485684,1.5827756972234823
-0.040181809850062825,-0.14078267204925812,-0.050885628846790217,-0.4981228595049959,-0.4877555528289379,-0.4751288344906253,-0.4614271160636059,-0.32154343042698696,1.0837477528387782,1.5015208856764468,0.8045978912485684,1.5827756972234823
-0.182557462987928,-0.5296410128232846,0.13237319098413908,-0.5329625112013583,-0.5225798230516676,-0.510507979227388,-0.496543553405103,-0.3680786374201157,1.22822157923897,1.5015208856764468,0.8045978912485684,1.5827756972234823
-0.5527341611463779,-0.14078267204925812,-0.050885628846790217,-0.5329625112013583,-0.5225798230516676,-0.510507979227388,-0.496543553405103,-0.3680786374201157,1.22822157923897,1.5015208856764468,0.8045978912485684,1.5827756972234823
-0.5510083956537976,-0.4954973536333701,-0.050885628846790217,-0.5198976418152222,-0.5095207217181439,-0.4972407999511019,-0.4833748894020415,-0.3506279347976923,1.3726954056391616,1.5015208856764468,0.8045978912485684,1.5827756972234823
-0.6312564910587762,-0.6339688603480235,-0.6217263205040532,-0.5982868581320376,-0.5878753297192857,-0.5768438756088178,-0.5623868734204099,-0.45533215053223197,1.3726954056391616,1.5015208856764468,0.8045978912485684,1.5827756972234823
-0.48888083792091097,-0.47747708906091524,-0.23203802546127228,-0.5601809890891414,-0.5497862841631752,-0.5381479360529837,-0.5239782700781476,-0.4044342678834975,1.517169232039353,1.5015208856764468,0.8045978912485684,1.5827756972234823
-0.5708546988184697,-0.5675784119231896,-0.6217263205040532,-0.5906656843234583,-0.5802575206080636,-0.5691046876976509,-0.5547051527519574,-0.44515257400248504,1.517169232039353,1.5015208856764468,0.8045978912485684,1.5827756972234823
-0.8012443920779244,-0.6282782504830378,-0.5880235490408937,-0.6124404666336849,-0.6020226894972697,-0.5912166531581277,-0.5766529260903932,-0.4742370783731906,1.6616430584395447,1.5015208856764468,0.8045978912485684,1.5827756972234823
-1.096350291309136,-0.6282782504830378,-0.5975024535149074,-0.5416724241254488,-0.53128589060735,-0.5193527654115786,-0.5053226627404772,-0.37971243916839786,1.6616430584395447,1.5015208856764468,0.8045978912485684,1.5827756972234823
-0.8840811357217733,-0.6491438199879853,-0.642790552668528,-0.6418364227524905,-0.6314056674976978,-0.621067806529771,-0.6062824200972813,-0.5135011592736429,-1.6612549487648636,-1.4992368972139825,0.8045978912485684,-0.6318014623008225
-0.8840811357217733,-0.6975140038403644,-0.5922363954737888,-0.6244165969043094,-0.6139935323863329,-0.6033782341613897,-0.5887242014265327,-0.49023355577707856,-1.6612549487648636,-1.4992368972139825,0.8045978912485684,-0.6318014623008225
-0.8840811357217733,-0.6870812190878904,-0.6754401125234636,-0.7877274642310078,-0.7772322990553783,-0.7692179751149644,-0.7533325014648001,-0.7083673385573694,-1.5167811223646719,-1.4992368972139825,0.8045978912485684,-0.6318014623008225
-0.8832182529754833,-0.6965655688628667,-0.6712272660905687,-0.7496215951881114,-0.7391432534992677,-0.7305220355591302,-0.7149238981225376,-0.6574694559086348,-1.5167811223646719,-1.4992368972139825,0.8045978912485684,-0.6318014623008225
-0.0013520862670084086,-0.645350080077995,-0.7744420036964945,-0.8062360291947003,-0.7957326926112034,-0.7880131457563695,-0.7719881088024704,-0.733089167272469,-1.3723072959644802,-1.4992368972139825,0.8045978912485684,-0.6318014623008225
-0.8789038392440328,-0.6510406899429807,-0.4226693265497679,-0.6385702054059564,-0.6281408921643168,-0.6177510117106995,-0.6029902540965157,-0.5091384836180369,-1.3723072959644802,-1.4992368972139825,0.8045978912485684,-0.6318014623008225
-0.3749803154106187,-0.6377626002580139,-0.7165153652441892,-0.721314378184817,-0.7108485339432998,-0.7017764804605107,-0.6863917927825713,-0.6196596002267177,-1.2278334695642885,-1.4992368972139825,0.8045978912485684,-0.6318014623008225
0.32309182633806627,-0.5258472729132941,-0.2857518174806826,-0.8062360291947003,-0.7957326926112034,-0.7880131457563695,-0.7719881088024704,-0.733089167272469,-1.2278334695642885,-1.4992368972139825,0.8045978912485684,-0.6318014623008225
0.06854141618248899,-0.5305894478007822,-0.4837555998267442,-0.801881072732655,-0.7913796588333621,-0.7835907526642741,-0.7675985541347833,-0.7272722663983279,-1.0833596431640968,-1.4992368972139825,0.8045978912485684,-0.6318014623008225
-0.18687187671937852,-0.3522836720312287,-0.2857518174806826,-0.8084135074257228,-0.797909209500124,-0.790224342302417,-0.7741828861363139,-0.7359976177095395,-1.0833596431640968,-1.4992368972139825,0.8045978912485684,-0.6318014623008225
-0.07642288519424656,-0.3522836720312287,-0.5269372757639172,-0.737645464917487,-0.7271724106102043,-0.7183604545558682,-0.7028526227863982,-0.6414729785047468,-0.9388858167639053,-1.4992368972139825,0.8045978912485684,-0.6318014623008225
-0.7537858410319694,-0.6197423356855591,-0.2857518174806826,-0.7507103343036228,-0.740231511943728,-0.7316276338321541,-0.7160212867894595,-0.6589236811271701,-0.9388858167639053,-1.4992368972139825,0.8045978912485684,-0.6318014623008225
-0.8193649297500163,-0.6519891249204783,-0.670174054482345,-0.6962733785280567,-0.6858185897207129,-0.6763477201809626,-0.6611518534433704,-0.5862124202004065,-0.7944119903637136,-1.4992368972139825,0.8045978912485684,-0.6318014623008225
-0.8564688878404904,-0.7658013222201934,-0.7628566760060335,-0.8203896376963474,-0.8098800523891873,-0.8023859233056793,-0.7862541614724535,-0.7519940951134275,-0.7944119903637136,-1.4992368972139825,0.8045978912485684,-0.6318014623008225
-0.8840811357217733,-0.9602304926072067,-0.9608604583520952,-0.8868027237425381,-0.8762638175012658,-0.869827417960133,-0.8531948701546823,-0.8407018334440792,-0.6499381639635219,-1.4992368972139825,0.8045978912485684,-0.6318014623008225
-0.8840811357217733,-1.5226524342632985,-1.5854149420287684,-0.8410756808910625,-0.8305569628339331,-0.823392290493132,-0.8071045461439674,-0.7796243742655977,-0.6499381639635219,-1.4992368972139825,0.8045978912485684,-0.6318014623008225
-0.9505231071861105,-0.660525039717957,-1.5854149420287684,-0.8824477672804929,-0.8719107837234247,-0.8654050248680376,-0.8488053154869952,-0.8348849325699381,-0.5054643375633302,-1.4992368972139825,0.8045978912485684,-0.6318014623008225
-0.9505231071861105,-0.4879098738133891,-1.5854149420287684,-0.8508743329306645,-0.8403512888340758,-0.8333426749503465,-0.8169810441462635,-0.7927124012324152,-0.5054643375633302,-1.4992368972139825,0.8045978912485684,-0.6318014623008225
-0.9505231071861105,-0.4869614388358915,-0.9081998779409085,-0.8617617240857777,-0.8512338732786787,-0.8443986576805848,-0.8279549308154813,-0.8072546534177679,-0.36099051116313857,-1.4992368972139825,0.8045978912485684,-0.6318014623008225
-1.105842001518327,-0.5599909321032086,-1.04406417540177,-0.9728131138679326,-0.9622362346136295,-0.9571696815290157,-0.939888574841503,-0.9555856257083657,-0.36099051116313857,-1.4992368972139825,0.8045978912485684,-0.6318014623008225
-1.338820343016652,-1.5226524342632985,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-1.5254471938632646,-1.5039463496392993,-1.7030573880354956,-0.2165166847629469,-1.4992368972139825,0.8045978912485684,-0.6318014623008225
-1.439777624332593,-1.5226524342632985,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-0.9217905367922531,-0.904772137500006,-0.909050418715237,-0.2165166847629469,-1.4992368972139825,0.8045978912485684,-0.6318014623008225
-1.3310543983000414,-1.5226524342632985,-1.5854149420287684,-1.5324250192407525,-1.5216010750662248,-0.8886225886015381,-0.8718504774923527,-0.8654236621591788,-0.0720428583627552,-1.4992368972139825,0.8045978912485684,-0.6318014623008225
-1.3310543983000414,-1.5226524342632985,-0.9555944003109764,-0.8813590281649815,-0.8708225252789642,-0.8775666058712996,-0.8740452548261961,-0.850881409973826,-0.0720428583627552,-1.4992368972139825,0.8045978912485684,-0.6318014623008225
-1.338820343016652,-1.5226524342632985,-1.2262697836244758,-1.1611649808513915,-1.1505049455052618,-1.1484381827621382,-1.1297368142189714,-1.2071665885149678,0.07243096803743647,-1.4992368972139825,0.8045978912485684,-0.6318014623008225
-1.2283713514915204,-0.4803223939934081,-0.9661265163932137,-0.9074887669372532,-0.8969407279460114,-0.8908337851475857,-0.8740452548261961,-0.8683321125962493,0.07243096803743647,-1.4992368972139825,0.8045978912485684,-0.6318014623008225
-0.8797667219903229,-0.4404881249385078,-0.980871478908346,-0.9074887669372532,-0.8969407279460114,-0.4165321260203624,-0.8740452548261961,-0.2444694938446176,0.21690479443762814,-1.4992368972139825,0.8045978912485684,-0.6318014623008225
-0.880629604736613,-0.5144660531833225,-0.980871478908346,-0.9074887669372532,-0.8969407279460114,-0.8908337851475857,-0.8740452548261961,-0.8683321125962493,0.21690479443762814,-1.4992368972139825,0.8045978912485684,-0.6318014623008225
-0.880629604736613,-0.5448159724632465,-0.980871478908346,-0.9074887669372532,-0.8969407279460114,-0.8908337851475857,-0.8740452548261961,-0.8683321125962493,0.3613786208378198,-1.4992368972139825,0.8045978912485684,-0.6318014623008225
-0.880629604736613,-0.4879098738133891,-0.6512162455343179,-0.5667134237822093,-0.5563158348299371,-0.7802739578452026,-0.8685583114915872,-0.7229095907427221,0.3613786208378198,-1.4992368972139825,0.8045978912485684,-0.6318014623008225
-0.880629604736613,-0.5476612773957396,-0.40371151760174057,-0.31085973163704833,-0.3005751003817659,-0.2849659315305264,-0.8071045461439674,-0.07141669283892002,0.5058524472380115,-1.4992368972139825,0.8045978912485684,-0.6318014623008225
-0.8789038392440328,-0.4888583087908867,-0.5680125284846429,-0.4807030336568147,-0.47034341771757304,-0.45743926212224406,-0.44386889739285734,-0.2982758269304226,0.5058524472380115,-1.4992368972139825,0.8045978912485684,-0.6318014623008225
-0.3749803154106187,-0.5068785733633415,-0.3447316675412117,-0.24989034116841438,-0.2396326274919891,-0.223052428241192,-0.21122250000543955,0.010019919399055041,0.6503262736382032,-1.4992368972139825,0.8045978912485684,-0.6318014623008225
-0.19118629045082888,-0.1455248469367463,-0.018236068991854457,0.0876187846400958,0.09772749029070467,0.11968303639619567,0.1289679867403132,0.46082973714498965,0.6503262736382032,-1.4992368972139825,0.8045978912485684,-0.6318014623008225
0.09097636758603123,0.054594933315252635,0.11341538203611191,0.22371117407901095,0.23375979584824222,0.2578828205241743,0.26614157010553585,0.6426078894618984,0.7948001000383949,-1.4992368972139825,0.8045978912485684,-0.6318014623008225
-0.06261676125360506,0.054594933315252635,0.18398055978710218,0.2966566948182698,0.30667311162708266,0.3319579048167712,0.33966661078929544,0.7400409791037619,0.7948001000383949,-1.4992368972139825,0.8045978912485684,-0.6318014623008225
0.32309182633806627,-0.04878447923198854,0.03337129981110827,0.14096700130015044,0.1510521540692593,0.1738573517743632,0.1827400314194804,0.5320867728532178,0.9392739264385864,-1.4992368972139825,0.8045978912485684,-0.6318014623008225
-0.018609741192810506,-0.513517618205825,-0.42582896137443904,-0.3337232530627862,-0.32342852771543235,-0.30818349526402694,-0.2957214273584168,-0.10195542242816086,0.9392739264385864,-1.4992368972139825,0.8045978912485684,-0.6318014623008225
0.32309182633806627,-0.5286925778457869,-0.4795427533938494,-0.3892489479538636,-0.3789297083829077,-0.36456900718824226,-0.3516882493714276,-0.17612090857345972,1.0837477528387782,-1.4992368972139825,0.8045978912485684,-0.6318014623008225
-0.2127583591080812,-0.5324863177557776,-0.36684911131390996,-0.2727538625941521,-0.26248605482565535,-0.24626999197469235,-0.23426766201079688,-0.020518810190185543,1.0837477528387782,-1.4992368972139825,0.8045978912485684,-0.6318014623008225
-0.06693117498505559,-0.5713721518331802,-0.5364161802379308,-0.448040860191475,-0.43769566438376395,-0.42427131393152906,-0.41094723738520383,-0.2546490703743643,1.22822157923897,-1.4992368972139825,0.8045978912485684,-0.6318014623008225
-0.806421688555665,-0.5713721518331802,-0.44057392388957134,-0.45457329488454296,-0.4442252150505258,-0.4309049035696721,-0.4175315693867346,-0.263374421685576,1.22822157923897,-1.4992368972139825,0.8045978912485684,-0.6318014623008225
-0.8823553702291931,-0.6064642460005922,-0.5701189517010903,-0.4828805118878373,-0.4725199346064936,-0.45965045866829163,-0.4460636747267009,-0.30118427736749304,1.3726954056391616,-1.4992368972139825,0.8045978912485684,-0.6318014623008225
-0.8685492462885516,-0.6311235554155306,-0.5964492419066836,-0.5100989897756204,-0.49972639571800115,-0.4872904154938874,-0.4734983913997455,-0.33753990783087484,1.3726954056391616,-1.4992368972139825,0.8045978912485684,-0.6318014623008225
-0.8512915913627498,-0.6216392056405543,-0.4574253096211509,-0.5079215115445977,-0.49754987882908064,-0.4850792189478398,-0.47130361406590193,-0.3346314573938044,1.517169232039353,-1.4992368972139825,0.8045978912485684,-0.6318014623008225
-0.7857125026447028,-0.6197423356855591,-0.5743317981339854,-0.48723546834988274,-0.4768729683843349,-0.4640728517603871,-0.45045322939438814,-0.30700117824163425,1.517169232039353,-1.4992368972139825,0.8045978912485684,-0.6318014623008225
-0.7684548477189008,-0.6197423356855591,-0.6006620883395787,-0.5144539462376658,-0.5040794294958425,-0.4917128085859828,-0.4778879460674327,-0.34335680870501606,1.6616430584395447,-1.4992368972139825,0.8045978912485684,-0.6318014623008225
-0.880629604736613,-0.6225876406180519,-0.5859171258244463,-0.4992115986205072,-0.4888438112733982,-0.47623443276364913,-0.46252450473052764,-0.3229976556455222,1.6616430584395447,-1.4992368972139825,0.8045978912485684,-0.6318014623008225
-0.7615517857485803,-0.5580940621482134,-0.7123025188112944,-0.629860292481866,-0.6194348246086345,-0.608906225526509,-0.5942111447611417,-0.497504681869755,-1.6612549487648636,-0.9991106000655776,0.8045978912485684,-0.6318014623008225
-0.27143438585580765,-0.4822192639484033,-0.5585336240106293,-0.40993499114857873,-0.3996066188276534,-0.385575374375695,-0.37253863404294146,-0.2037511877256298,-1.6612549487648636,-0.9991106000655776,0.8045978912485684,-0.6318014623008225
-0.8789038392440328,-0.4879098738133891,-0.5690657400928666,-0.6135292057491961,-0.60311094794173,-0.5923222514311515,-0.5777503147573149,-0.4756913035917259,-1.5167811223646719,-0.9991106000655776,0.8045978912485684,-0.6318014623008225
-0.8789038392440328,-0.4879098738133891,-0.5290436989803649,-0.5035665550825525,-0.4931968450512395,-0.4806568258557446,-0.4669140593982149,-0.3288145565196634,-1.5167811223646719,-0.9991106000655776,0.8045978912485684,-0.6318014623008225
0.3205031780991959,-0.6472469500329902,-0.5227244293310225,-0.4219111214192034,-0.41157746171671683,-0.39773695537895726,-0.3846099093790812,-0.219747665129518,-1.3723072959644802,-0.9991106000655776,0.8045978912485684,-0.6318014623008225
0.32309182633806627,-0.6491438199879853,-0.5448418731037207,-0.45566203400005423,-0.44531347349498607,-0.4320105018426959,-0.4186289580536563,-0.26482864690411123,-1.3723072959644802,-0.9991106000655776,0.8045978912485684,-0.6318014623008225
0.2514725583959887,-0.5343831877107728,-0.5258840641556936,-0.3816277741452843,-0.37131189927168556,-0.3568298192770754,-0.34400652870297516,-0.16594133204371278,-1.2278334695642885,-0.9991106000655776,0.8045978912485684,-0.6318014623008225
0.32309182633806627,-0.5723205868106778,-0.5237776409392462,-0.4044912955710222,-0.394165326605352,-0.38004738301057595,-0.36705169070833266,-0.19648006163295362,-1.2278334695642885,-0.9991106000655776,0.8045978912485684,-0.6318014623008225
0.0374776373160457,-0.47652865408341766,-0.48902165786786295,-0.42517733876573727,-0.4148422370500977,-0.4010537501980287,-0.3879020753798465,-0.2241103407851237,-1.0833596431640968,-0.9991106000655776,0.8045978912485684,-0.6318014623008225
-0.4811148932043001,-0.4689411742634366,-0.5058730435994427,-0.29997234048193516,-0.2896925159371629,-0.2739099488002881,-0.26170237868384144,-0.05687444065356735,-1.0833596431640968,-0.9991106000655776,0.8045978912485684,-0.6318014623008225
-0.3663514879477178,-0.44807560475848884,-0.3763280157879236,-0.21178447212551793,-0.2015435819358784,-0.18435648868535778,-0.172813896663177,0.06091780204778978,-0.9388858167639053,-0.9991106000655776,0.8045978912485684,-0.6318014623008225
-0.4034554460381918,-0.449972474713484,-0.4942877159089817,0.5862612995442816,0.596149857853523,0.6260470454411101,0.6315719961904896,1.1268648872341445,-0.9388858167639053,-0.9991106000655776,0.8045978912485684,-0.6318014623008225
-0.8840811357217733,-0.4812708289709057,-0.4963941391254291,-0.35549803537301256,-0.3451936966046383,-0.33029546072450344,-0.31766920069685234,-0.1310399267988662,-0.7944119903637136,-0.9991106000655776,0.8045978912485684,-0.6318014623008225
-0.8797667219903229,-0.5248988379357965,-0.5574804124024056,-0.4730818598482354,-0.4627256086063509,-0.4497000742110772,-0.4361871767244049,-0.2880962504006756,-0.7944119903637136,-0.9991106000655776,0.8045978912485684,-0.6318014623008225
-0.8823553702291931,-0.5106723132733321,-0.5975024535149074,-0.653812553023115,-0.643376510386761,-0.6332293875330332,-0.6183536954334208,-0.5294976366775308,-0.6499381639635219,-0.9991106000655776,0.8045978912485684,-0.6318014623008225
-0.9272252730362779,-0.9592820576297089,-0.6164602624629347,-0.6135292057491961,-0.60311094794173,-0.5923222514311515,-0.5777503147573149,-0.4756913035917259,-0.6499381639635219,-0.9991106000655776,0.8045978912485684,-0.6318014623008225
-1.1463974905939616,-1.200184541914106,-0.7733887920882707,-0.6886522047194774,-0.6782007806094907,-0.6686085322697957,-0.6534701327749178,-0.5760328436706595,-0.5054643375633302,-0.9991106000655776,0.8045978912485684,-0.6318014623008225
-0.9280881557825681,-0.9602304926072067,-0.6417373410603041,0.8823983389633613,0.892156154746725,0.926769775703592,0.9300617135932144,1.5224141466757384,-0.5054643375633302,-0.9991106000655776,0.8045978912485684,-0.6318014623008225
-0.9280881557825681,-0.9602304926072067,-0.5121923132487851,-0.42299986053471467,-0.41266572016117714,-0.39884255365198107,-0.38570729804600296,-0.22120189034805324,-0.36099051116313857,-0.9991106000655776,0.8045978912485684,-0.6318014623008225
-1.105842001518327,-0.5419706675307537,-0.493234504300758,-0.40340255645551093,-0.3930770681608917,-0.37894178473755213,-0.3659543020414109,-0.19502583641441837,-0.36099051116313857,-0.9991106000655776,0.8045978912485684,-0.6318014623008225
-1.1835014486844355,-0.5343831877107728,-0.48691523465141556,-0.3968701217624429,-0.38654751749412986,-0.3723081950994091,-0.35936997003988014,-0.18630048510320665,-0.2165166847629469,-0.9991106000655776,0.8045978912485684,-0.6318014623008225
-1.1835014486844355,-0.5030848334533511,-0.5332565454132597,-0.44477464284494106,-0.4344308890503831,-0.4353272966617675,-0.6446910234395435,-0.2691913225597172,-0.2165166847629469,-0.9991106000655776,0.8045978912485684,-0.6318014623008225
-1.1446717251013814,-0.48601300385839385,-0.5079794668158901,-0.4491295993069865,-0.43878392282822437,-0.5856886617930084,-0.5711659827557841,-0.7839870499212035,-0.0720428583627552,-0.9991106000655776,0.8045978912485684,-0.6318014623008225
-1.2611608958505438,-0.5125691832283273,-0.5585336240106293,-0.4709043816172128,-0.46054909171743036,-0.5635766963325318,-0.5492182094173486,-0.7839870499212035,-0.0720428583627552,-0.9991106000655776,0.8045978912485684,-0.6318014623008225
-1.1550263180568623,-0.53153788277828,-0.5132455248570088,-0.4687269033861902,-0.4583725748285098,-0.6553413529935097,-0.6403014687718565,-0.7839870499212035,0.07243096803743647,-0.9991106000655776,0.8045978912485684,-0.6318014623008225
-1.105842001518327,-0.5457644074407442,-0.4963941391254291,-0.5427611632409601,-0.5323741490518104,-0.6763477201809626,-0.6611518534433704,-0.7839870499212035,0.07243096803743647,-0.9991106000655776,0.8045978912485684,-0.6318014623008225
-0.8840811357217733,-0.5049817034083464,-0.3247206469849606,-0.5144539462376658,-0.5040794294958425,-0.4917128085859828,-0.4778879460674327,-0.7839870499212035,0.21690479443762814,-0.9991106000655776,0.8045978912485684,-0.6318014623008225
-0.8832182529754833,-0.5448159724632465,-0.3247206469849606,-0.38598273060732974,-0.37566493304952686,-0.3612522123691709,-0.34839608337066236,-0.7839870499212035,0.21690479443762814,-0.9991106000655776,0.8045978912485684,-0.6318014623008225
-0.880629604736613,-0.5675784119231896,-0.43214823102378147,-0.3402556877558542,-0.3299580783821942,-0.31481708490217,-0.3023057593599475,-0.7839870499212035,0.3613786208378198,-0.9991106000655776,0.8045978912485684,-0.6318014623008225
-0.8814924874829032,-0.5334347527332751,-0.5185115828981274,-0.42953229522778247,-0.4191952708279388,-0.40547614329012394,-0.39229163004753353,-0.7839870499212035,0.3613786208378198,-0.9991106000655776,0.8045978912485684,-0.6318014623008225
-0.8814924874829032,-0.04783604425449076,-0.4963941391254291,-0.4066687738020448,-0.39634184349427254,-0.38225857955662357,-0.3692464680421762,-0.1993885120700241,0.5058524472380115,-0.9991106000655776,0.8045978912485684,-0.6318014623008225
-0.880629604736613,-0.08482500837689821,-0.24257014154350956,-0.144282646963816,-0.13407155837933976,-0.11580939575788037,-0.10477579931402656,0.15107976559697656,0.5058524472380115,-0.9991106000655776,0.8045978912485684,-0.6318014623008225
-0.19291205594340918,-0.5846502415181468,-0.49955377395010025,-0.40993499114857873,-0.3996066188276534,-0.385575374375695,-0.37253863404294146,-0.2037511877256298,0.6503262736382032,-0.9991106000655776,0.8045978912485684,-0.6318014623008225
0.23335202072389669,-0.2688213940114375,-0.4711170605280595,-0.38053903502977304,-0.3702236408272253,-0.3557242210040516,-0.3429091400360534,-0.16448710682517753,0.6503262736382032,-0.9991106000655776,0.8045978912485684,-0.6318014623008225
0.32309182633806627,-0.5163629231383179,0.16502275083907503,0.277059390739066,0.28708445962679724,0.31205713590234224,0.3199136147847034,0.7138649251701271,0.7948001000383949,-0.9991106000655776,0.8045978912485684,-0.6318014623008225
0.32222894359177634,-0.5476612773957396,-0.46163815605404596,-0.37074038299017115,-0.36042931482708257,-0.34577383654683713,-0.3330326420337574,-0.1513990798583601,0.7948001000383949,-0.9991106000655776,0.8045978912485684,-0.6318014623008225
0.32309182633806627,-0.3940148110411241,-0.49955377395010025,-0.40993499114857873,-0.3996066188276534,-0.385575374375695,-0.37253863404294146,-0.2037511877256298,0.9392739264385864,-0.9991106000655776,0.8045978912485684,-0.6318014623008225
0.3205031780991959,-0.5505065823282324,-0.44794640514713735,-0.3565867744885239,-0.3462819550490986,-0.33140105899752725,-0.3187665893637741,-0.13249415201740145,0.9392739264385864,-0.9991106000655776,0.8045978912485684,-0.6318014623008225
0.29030228197904284,-0.30296505320135214,-0.38791334347838474,-0.29452864490437863,-0.2842512237148615,-0.26838195743516907,-0.25621543534923263,-0.04960331456089114,1.0837477528387782,-0.9991106000655776,0.8045978912485684,-0.6318014623008225
0.17899040770762095,-0.3039134881788498,-0.26574079692443175,-0.2651326887855728,-0.25486824571443323,-0.2385308040635255,-0.22658594134234436,-0.010339233660438596,1.0837477528387782,-0.9991106000655776,0.8045978912485684,-0.6318014623008225
0.1427493323634369,-0.29537757338137116,-0.3900197666948321,-0.3054160360594918,-0.2951338081594645,-0.27943794016540735,-0.2671893220184504,-0.06414556674624382,1.22822157923897,-0.9991106000655776,0.8045978912485684,-0.6318014623008225
0.15569257355778818,-0.3617680218062049,-0.40055188277706943,-0.3293682966007408,-0.319075493937591,-0.30376110217193153,-0.2913318726907295,-0.09613852155401964,1.22822157923897,-0.9991106000655776,0.8045978912485684,-0.6318014623008225
0.16432140102068923,-0.4357459500510196,-0.3910729783030559,-0.3141259489835824,-0.3038398757151469,-0.288282726349598,-0.2759684313538247,-0.075779368494526,1.3726954056391616,-0.9991106000655776,0.8045978912485684,-0.6318014623008225
0.07458159540651967,-0.41962255543356,-0.3794876506125949,-0.3206583836766502,-0.3103694263819086,-0.2949163159877409,-0.28255276335535523,-0.08450471980573745,1.3726954056391616,-0.9991106000655776,0.8045978912485684,-0.6318014623008225
